Id,Prediction
r57_c978,0.0876461442059
r57_c982,0.798188192188
r58_c10,0.0310110156025
r58_c60,-0.0250446054674
r58_c89,-0.0222214495902
r58_c93,0.0266091202663
r58_c95,0.0969071565914
r58_c116,0.0191852446089
r58_c148,-0.160161624149
r58_c156,-0.0632295172607
r58_c171,-0.0284653989223
r58_c178,-0.0571425644269
r58_c216,-0.199967465883
r58_c242,0.0214008977648
r58_c247,0.212424490768
r58_c271,-0.0475361439723
r58_c317,-0.0741956215501
r58_c332,0.01675071463
r58_c434,0.0890097068999
r58_c445,-0.103895826313
r58_c518,-0.0651790112319
r58_c594,-0.0573864653424
r58_c596,-0.078295194337
r58_c598,-0.000941842131788
r58_c606,-0.20729084565
r58_c612,-0.135164779245
r58_c623,-0.142928851194
r58_c634,0.0015589472229
r58_c656,-0.167481138297
r58_c689,0.082456023495
r58_c694,0.0273957063725
r58_c700,-0.0032126239813
r58_c768,-0.0975014759603
r58_c769,-0.306960019064
r58_c778,0.202574411071
r58_c794,-0.016611836673
r59_c4,-0.0468190653058
r59_c10,-0.0506620568165
r59_c46,0.0159176296028
r59_c60,-0.0725626794058
r59_c105,0.0343597262046
r59_c106,-0.0493882516458
r59_c134,0.11421294476
r59_c138,-0.0542621825768
r59_c146,-0.0409540218219
r59_c156,-0.189011139612
r59_c163,0.0207098969518
r59_c182,-0.270928507862
r59_c183,0.0675407230352
r59_c184,-0.0274698625485
r59_c187,-0.01882588037
r59_c191,-0.254831228658
r59_c196,0.00389122731105
r59_c200,-0.329722294682
r59_c207,-0.00252379802998
r59_c220,-0.030029817982
r59_c240,0.0187250755522
r59_c247,-0.104787198929
r59_c251,-0.402722427495
r59_c256,-0.17026884732
r59_c257,-0.145232668854
r59_c324,-0.0223344179596
r59_c349,-0.0415619317989
r59_c388,-0.0105905375532
r59_c394,0.0418004001735
r59_c402,-0.0384911233175
r59_c406,-0.0201856997548
r59_c412,-0.0938959900088
r59_c434,-0.269817764953
r59_c445,0.176566072108
r59_c471,-0.123088536836
r59_c473,-0.0918239445141
r59_c478,-0.0488215261931
r59_c488,-0.228146216317
r59_c495,-0.26884411244
r59_c498,-0.105992815969
r59_c576,-0.325138343871
r59_c595,-0.192755091183
r59_c596,-0.311561037553
r59_c601,-0.0213189323365
r59_c606,-0.34255531992
r59_c608,-0.292807168935
r59_c613,-0.127304714196
r59_c616,0.0187655409056
r59_c620,-0.174774929111
r59_c624,-0.0170139081903
r59_c647,-0.0310330798002
r59_c648,-0.160544299109
r59_c660,-0.200437857094
r59_c661,-0.0961335709678
r59_c718,-0.0237931464088
r59_c755,-0.0289020005798
r59_c768,-0.0161391242366
r59_c775,0.0636202293255
r59_c780,0.0159251375555
r59_c783,-0.0179579994946
r59_c789,0.176201075106
r59_c791,-0.0398513281953
r59_c792,-0.14443481472
r59_c806,-0.310382639573
r59_c876,-0.0299075315658
r59_c886,0.0175092133418
r59_c894,0.00853739312416
r59_c897,-0.0579970734297
r59_c925,0.176287194517
r59_c950,0.0313216047038
r59_c978,-0.470974716365
r59_c984,-0.140117506095
r59_c989,0.0162371693681
r60_c6,0.00390474112137
r60_c8,-0.0372002850828
r60_c14,0.149814295479
r60_c27,0.0594115481901
r60_c44,0.123096324076
r60_c45,0.249986619062
r60_c46,-0.160480196161
r60_c72,-0.030426145217
r60_c78,-0.0356514091084
r60_c84,0.154102311922
r60_c85,0.0557181869407
r60_c89,0.158045345172
r60_c91,0.0816240033113
r60_c106,-0.0490399163463
r60_c109,0.0377442429434
r60_c112,0.0500080359563
r60_c141,0.120417387575
r60_c143,-0.0317936231719
r60_c148,0.123851813143
r60_c155,0.0394655790566
r60_c161,0.0906179574415
r60_c169,0.140149190024
r60_c176,0.115287991113
r60_c184,0.076171873917
r60_c191,-0.00139054564167
r60_c199,0.0112565145372
r60_c214,0.304606009835
r60_c216,0.143312015752
r60_c224,0.0732283664903
r60_c227,0.0975507514945
r60_c235,0.0811149238625
r60_c240,0.0308504419992
r60_c242,0.0731979154708
r60_c243,-0.00648250242779
r60_c245,0.292129050912
r60_c265,-0.00387182378186
r60_c306,0.0918219193311
r60_c309,0.0377697364447
r60_c310,0.0975316985399
r60_c311,0.0830982048163
r60_c316,0.0547983691952
r60_c320,0.0349532782731
r60_c322,0.457587364497
r60_c324,0.10108787147
r60_c329,-0.0164477750597
r60_c331,0.181326123294
r60_c333,0.0344619121539
r60_c338,0.101329904337
r60_c342,-0.0147135687762
r60_c358,-0.0269718890593
r60_c363,0.031414562511
r60_c391,0.0691447637858
r60_c397,0.0104819710629
r60_c402,0.0443903082445
r60_c408,-0.0562549464121
r60_c437,0.0108505907586
r60_c455,-0.0872901550452
r60_c465,0.0740529290072
r60_c469,-0.025453140292
r60_c471,-0.131200566993
r60_c477,-0.133964930475
r60_c478,0.00187454996688
r60_c482,0.186952048659
r60_c487,-0.0285989373763
r60_c496,0.030767622169
r60_c497,-0.189579941598
r60_c501,0.0937424057144
r60_c518,-0.0490811723626
r60_c525,0.136102987711
r60_c527,0.033109211183
r60_c528,0.0344573165504
r60_c534,0.177904342769
r60_c536,0.0525853804465
r60_c552,0.0174598496967
r60_c569,0.0110946908411
r60_c570,-0.00385492445545
r60_c571,0.0726846310494
r60_c577,0.0958267515761
r60_c583,0.0960390822413
r60_c587,0.026120455496
r60_c594,0.119032439159
r60_c595,-0.0487763580413
r60_c596,0.0517357322629
r60_c599,0.115410114005
r60_c601,0.068429042506
r60_c604,0.241775017705
r60_c605,0.0728583930478
r60_c607,0.0339252888369
r60_c617,0.30325300312
r60_c618,0.141195197611
r60_c625,0.0659245244613
r60_c626,0.160325034572
r60_c630,0.0407489822654
r60_c631,0.102484624524
r60_c632,0.165183218872
r60_c633,0.0484844197385
r60_c635,0.0492019631667
r60_c642,-0.0126725076416
r60_c645,0.110716166331
r60_c651,0.0826837208661
r60_c654,0.0186620766669
r60_c656,0.08557874931
r60_c657,-0.035063689815
r60_c659,0.153973024525
r60_c660,0.100599955673
r60_c663,0.281065825644
r60_c664,0.153430460464
r60_c676,-0.0261464622586
r60_c680,0.0035362408329
r60_c681,0.0919356068152
r60_c694,0.00576621526695
r60_c697,0.0942697979986
r60_c702,0.152423346752
r60_c730,0.0222110569666
r60_c737,0.144532169684
r60_c738,0.0798429436781
r60_c743,0.0898473718701
r60_c748,0.127519854809
r60_c774,0.0305633494577
r60_c785,0.289882390701
r60_c805,0.0262451666438
r60_c806,0.139634623225
r60_c807,-0.0215916525531
r60_c816,-0.0142897769352
r60_c821,0.00240482327426
r60_c847,0.0118114336707
r60_c862,0.0630002053602
r60_c864,0.0736036799155
r60_c867,0.00944354725222
r60_c881,0.0712299827004
r60_c890,0.0359046663745
r60_c995,-0.335049603667
r61_c4,0.172639186431
r61_c6,0.0199701262587
r61_c8,-0.0180508757342
r61_c11,0.144241985749
r61_c14,-0.0538739730194
r61_c16,0.0838202112201
r61_c22,0.0204871489464
r61_c23,-0.00113099312477
r61_c26,0.215752959976
r61_c36,0.0166395199261
r61_c40,0.0887825340842
r61_c46,0.368995994679
r61_c49,0.0373354015972
r61_c59,0.273625972316
r61_c83,0.0194102421093
r61_c89,0.163318596441
r61_c93,0.0368984102045
r61_c95,0.381181216574
r61_c102,-0.103595088863
r61_c107,0.0757488784709
r61_c111,0.0451612058957
r61_c117,0.147865019864
r61_c120,0.0479717936553
r61_c131,0.157929877957
r61_c135,0.125841122947
r61_c139,0.0689696964722
r61_c143,0.089230243505
r61_c144,0.0454162479225
r61_c146,0.138544113658
r61_c165,0.158983228465
r61_c166,0.0083524929475
r61_c171,-0.164271385682
r61_c174,0.0208071321146
r61_c184,0.169369886397
r61_c186,0.202770024237
r61_c196,0.121767370154
r61_c198,0.159510508342
r61_c203,-0.0276600352431
r61_c205,0.0646256892853
r61_c216,0.212142271503
r61_c219,0.0303489001282
r61_c228,0.111796926523
r61_c230,0.0248607254138
r61_c233,0.00713794715117
r61_c235,0.0518030830937
r61_c245,0.188399356245
r61_c246,0.12991452924
r61_c251,-0.133313437552
r61_c252,0.0588704147646
r61_c257,-0.0948852424359
r61_c258,0.0586330505379
r61_c266,0.205463011106
r61_c276,0.0438280629818
r61_c277,0.107800513965
r61_c285,0.611519350774
r61_c289,0.282973011044
r61_c296,0.0631273839363
r61_c298,0.109295327864
r61_c301,0.0662799577254
r61_c302,0.193094752311
r61_c303,0.0922288549807
r61_c306,0.155247066192
r61_c307,0.069354774762
r61_c308,0.0593563236434
r61_c317,0.283027219155
r61_c320,0.092453506461
r61_c324,0.0822675119211
r61_c327,0.0773844498353
r61_c328,0.0427751840964
r61_c337,0.159339519804
r61_c338,0.111837389162
r61_c346,0.0227438698139
r61_c348,0.0431379238618
r61_c352,-0.0762414643553
r61_c354,0.0135347470723
r61_c363,0.0579782961267
r61_c368,0.128588480598
r61_c375,0.0313130427945
r61_c385,0.166127309049
r61_c389,0.0346242987774
r61_c390,0.0211174211422
r61_c391,0.104202648141
r61_c395,0.0114575919739
r61_c397,0.0737725652701
r61_c400,0.0415486386607
r61_c401,0.0316067856412
r61_c404,0.0223445726982
r61_c405,0.213310989087
r61_c408,0.0228521894106
r61_c410,0.0998493465396
r61_c412,0.0599131893855
r61_c415,0.0977610947569
r61_c420,0.223846352451
r61_c423,-0.0264273565505
r61_c425,0.113261804284
r61_c428,0.141511376979
r61_c432,0.0330120169563
r61_c434,0.334486776598
r61_c435,0.130100267823
r61_c440,0.0716946785512
r61_c444,0.0864140873276
r61_c447,0.0878532115393
r61_c458,0.224340200731
r61_c462,0.0520624207164
r61_c463,0.0337874938459
r61_c476,0.0967990701496
r61_c478,0.110212160725
r61_c484,0.195041905465
r61_c486,0.513092674579
r61_c489,0.113115877313
r61_c490,0.255671983279
r61_c491,0.11219641497
r61_c493,0.0406707910739
r61_c495,0.739189768158
r61_c498,0.0729785187902
r61_c511,0.12016958947
r61_c523,0.0245023789896
r61_c533,0.142931966365
r61_c534,0.171592820909
r61_c541,0.0696301496206
r61_c553,0.192667444016
r61_c565,0.0653292276075
r61_c566,0.0268491857406
r61_c571,0.340606500523
r61_c572,0.0941433314533
r61_c583,-0.0406475970567
r61_c591,0.0609763302628
r61_c594,0.206569261202
r61_c596,0.191763383444
r61_c598,0.308240135986
r61_c599,0.161665635352
r61_c601,0.0627801276299
r61_c602,0.114889868973
r61_c604,0.302599130783
r61_c608,0.225155283852
r61_c612,0.240999646545
r61_c614,0.0102644624466
r61_c620,0.209635119057
r61_c623,0.0534578713022
r61_c626,0.0470910483663
r61_c631,0.195921560935
r61_c640,0.199203273194
r61_c644,0.110439423875
r61_c645,0.149838781412
r61_c646,0.0577502416254
r61_c648,0.119801044907
r61_c650,0.137593913891
r61_c652,-0.0667410395184
r61_c660,0.021634354782
r61_c661,0.154636692887
r61_c668,0.332347807762
r61_c672,0.0506174010211
r61_c673,0.348710510346
r61_c680,0.150991195256
r61_c685,0.139278029892
r61_c686,0.184378130391
r61_c690,0.149218152418
r61_c702,0.221597981162
r61_c705,0.0452549751271
r61_c718,-0.0296758540846
r61_c719,0.122488958278
r61_c748,0.112901929418
r61_c753,0.0419059728995
r61_c754,0.82216651728
r61_c764,0.0550969777215
r61_c769,0.325456908422
r61_c770,0.439579005583
r61_c775,0.348472807766
r61_c776,0.298859550283
r61_c781,-0.0477473710988
r61_c785,0.450448247951
r61_c791,-0.0172951362526
r61_c792,0.119581606652
r61_c808,-0.0434361824039
r61_c824,0.0922888266884
r61_c825,0.335661998895
r61_c827,0.135087084249
r61_c832,0.0710128900835
r61_c841,0.0723646445409
r61_c850,0.154277206724
r61_c853,0.0355448628619
r61_c854,0.0626759041854
r61_c874,0.0688311112528
r61_c883,0.423531737119
r61_c898,0.279049607757
r61_c906,0.0824026721533
r61_c912,0.0338362818351
r61_c913,0.103951605432
r61_c915,0.0845803978069
r61_c921,0.0720438742517
r61_c927,0.0721053805424
r61_c929,0.0153424583254
r61_c932,0.0344532187348
r61_c942,0.0509143870739
r61_c950,-0.0675048501122
r61_c960,0.147919967224
r61_c964,0.0631789941279
r61_c967,0.127602431783
r61_c971,0.229384809375
r61_c981,0.0823280169847
r61_c982,-0.25611946525
r61_c985,0.258902517567
r61_c988,0.133747636743
r61_c994,0.054272066976
r61_c995,-0.0438802836748
r61_c996,0.161368121988
r62_c6,0.0784849374857
r62_c12,-0.0107797087021
r62_c18,-0.0569948474288
r62_c21,0.00869318703435
r62_c22,-0.129965465422
r62_c29,0.0304107495326
r62_c57,-0.0493936214939
r62_c59,-0.180857412171
r62_c60,0.07508600748
r62_c61,-0.161902470602
r62_c72,-0.00883034123489
r62_c103,-0.021133442538
r62_c117,-0.15759235036
r62_c123,0.00482744337332
r62_c126,0.0152165256622
r62_c141,-0.053468626808
r62_c146,-0.059995290479
r62_c156,0.134641524461
r62_c160,0.057550360407
r62_c178,0.110460694874
r62_c179,-0.00800219230209
r62_c181,0.111832432961
r62_c184,-0.188880316148
r62_c186,-0.0523967434897
r62_c191,-0.0669843925407
r62_c308,-0.0696462723432
r62_c328,0.0226027591411
r62_c471,-0.0655246676751
r62_c486,-0.220846827046
r62_c586,-0.0335582957335
r62_c591,0.0154819462901
r62_c595,-0.0793464229948
r62_c612,-0.118776299451
r62_c619,0.00632547912701
r62_c756,0.0531006317153
r62_c769,-0.183003183501
r63_c3,-0.00521238837042
r63_c24,0.0426692260695
r63_c46,0.0754178737309
r63_c48,-0.0587869387654
r63_c51,-0.127565666906
r63_c59,0.273361376386
r63_c76,0.0816691290871
r63_c89,0.202102555056
r63_c99,0.305278560895
r63_c101,-0.0146394217927
r63_c106,0.157331293282
r63_c122,0.0429948408483
r63_c124,-0.0723843026602
r63_c143,-0.0217897663558
r63_c159,0.000193640120591
r63_c171,0.0742943473728
r63_c176,0.167988072323
r63_c178,0.394130371951
r63_c184,0.197310433083
r63_c186,-0.0342926869254
r63_c188,0.278255898514
r63_c197,-0.0290550045172
r63_c219,0.0702636451043
r63_c231,0.0579005635064
r63_c247,-0.302756444625
r63_c249,0.0772309780761
r63_c250,0.0533743855374
r63_c253,0.0803639484703
r63_c257,0.247928089893
r63_c285,0.173942072384
r63_c295,0.152641908557
r63_c306,0.0133536144862
r63_c317,-0.350251373405
r63_c318,0.461243317793
r63_c344,0.00820537885264
r63_c350,0.225536752184
r63_c369,-0.0194103913032
r63_c370,0.185504767113
r63_c412,0.345398648201
r63_c440,0.135629612872
r63_c450,0.00465186522261
r63_c471,-0.243424893711
r63_c477,0.0752916179122
r63_c479,-0.00218849200385
r63_c482,0.0158361862433
r63_c485,0.389030215263
r63_c488,-0.0544154185254
r63_c499,0.151073363069
r63_c502,0.0284780796817
r63_c536,0.407003048767
r63_c546,-0.336920129726
r63_c591,0.0346692329172
r63_c594,-0.166561183253
r63_c596,-0.0988491939336
r63_c599,0.276917504414
r63_c606,0.133627037758
r63_c607,0.0397329390414
r63_c611,0.0397915349974
r63_c613,-0.124411420624
r63_c617,0.0959009957248
r63_c621,0.0315012014888
r63_c623,-0.11259527522
r63_c626,0.153989441342
r63_c632,0.0175430054396
r63_c639,-0.0115246241907
r63_c642,-0.0157653385815
r63_c644,-0.0960738542494
r63_c651,-0.0311579489429
r63_c656,0.15262461146
r63_c660,0.241652642295
r63_c661,0.0749825096657
r63_c664,0.0920582620023
r63_c672,0.108292499061
r63_c676,-0.0323019280719
r63_c679,0.248240051198
r63_c683,0.0287087137587
r63_c689,-0.167739594567
r63_c690,-0.00249029073882
r63_c691,-0.0881881952529
r63_c694,-0.185472033005
r63_c697,-0.0394378454502
r63_c698,0.0481037208563
r63_c702,-0.15242560153
r63_c751,0.000629391350001
r63_c756,0.0193723692828
r63_c760,0.0136891068401
r63_c765,-0.0924282102673
r63_c796,0.036126959734
r63_c801,0.0774369532171
r63_c805,0.0387060219555
r63_c814,-0.0859970352059
r63_c867,0.00176150603565
r63_c875,-0.0140652024172
r63_c876,-0.274597341669
r63_c877,0.19488776168
r63_c883,0.203620668768
r63_c886,0.0636567505481
r63_c896,0.0243404081366
r63_c911,-0.0600559875132
r63_c950,-0.120185871099
r63_c967,-0.136219739647
r63_c971,0.00468048734895
r63_c978,-0.187703447457
r63_c979,0.071479705665
r63_c980,0.047460078056
r63_c991,-0.00588622087372
r63_c996,0.0507592495106
r64_c4,0.157481558215
r64_c6,0.0657614776254
r64_c20,0.149334446515
r64_c21,-0.555173549859
r64_c40,-0.0679806691869
r64_c46,-0.120750799957
r64_c59,-0.0671496291703
r64_c60,-0.0503391779846
r64_c76,0.0428817220091
r64_c81,-0.0368029629537
r64_c89,-0.0133754050022
r64_c102,-0.0171216934259
r64_c134,0.0909709039702
r64_c171,-0.238354883954
r64_c174,-0.0762713352984
r64_c189,-0.0174701164814
r64_c191,-0.431702764151
r64_c203,0.0626409104469
r64_c214,0.32329087127
r64_c217,0.0672672330752
r64_c253,-0.0730637464888
r64_c259,0.0331425812801
r64_c274,-0.0156162093192
r64_c277,-0.0793577932809
r64_c351,0.0843652945699
r64_c367,0.0245950636887
r64_c370,0.0258014332634
r64_c417,0.00493974439032
r64_c426,-0.235649609105
r64_c471,-0.0485222321608
r64_c485,-0.105375443561
r64_c488,0.18201053862
r64_c534,-0.275957481525
r64_c547,-0.0537820104819
r64_c549,-0.0223747161848
r64_c561,-0.0197008426299
r64_c563,0.0317782814484
r64_c569,0.0479735335137
r64_c576,-0.125126907611
r64_c583,-0.288605674124
r64_c586,0.0655827145626
r64_c596,-0.0206925834791
r64_c598,0.0907452299539
r64_c604,-0.243866920703
r64_c608,0.0404715327629
r64_c613,0.150030684052
r64_c614,-0.083873115906
r64_c616,-0.0311750639716
r64_c653,-0.0253706297533
r64_c663,-0.13290707258
r64_c667,-0.1137452588
r64_c705,-0.0381995831197
r64_c719,0.0720059804239
r64_c724,-0.051342145803
r64_c754,-0.266756993271
r64_c756,0.0849501997778
r64_c771,0.0236249693017
r64_c779,0.0613373207688
r64_c806,0.139604163811
r64_c808,-0.190679355857
r64_c833,-0.00681369782113
r64_c834,0.0139327769964
r64_c883,-0.0175652029557
r64_c911,0.0376526705385
r64_c916,0.0126007383328
r64_c925,-0.11351405034
r64_c939,-0.0467840694413
r64_c978,-0.195137867894
r65_c8,0.0613262302739
r65_c21,-0.0218046840564
r65_c27,0.0410545376181
r65_c28,-0.0126101714207
r65_c43,0.00733471087197
r65_c46,-0.070866273837
r65_c48,0.0568366612791
r65_c49,-0.0154891559289
r65_c52,0.00737153255278
r65_c55,-0.0146050090669
r65_c59,-0.1510811546
r65_c60,-0.0798357609422
r65_c63,0.0340639219467
r65_c69,0.000954869767448
r65_c79,-0.00815952532373
r65_c84,0.0820369123663
r65_c86,0.0215661446231
r65_c94,0.0262946139456
r65_c95,-0.534750848067
r65_c99,0.0271266673487
r65_c105,0.0428136565931
r65_c117,0.0343304897603
r65_c120,-0.020138682832
r65_c121,0.022418119718
r65_c126,-0.0536620955889
r65_c132,-0.0371639320426
r65_c134,0.0527366971054
r65_c138,-0.017735596405
r65_c150,0.00151850108241
r65_c169,0.116892224859
r65_c170,-0.0270445489715
r65_c173,-0.0369616215386
r65_c175,-0.00672157335284
r65_c178,0.0906852392064
r65_c183,0.00984266356667
r65_c184,0.423761359903
r65_c186,-0.384279003924
r65_c214,-0.0283440802073
r65_c217,0.0484442526288
r65_c223,-0.0253372079477
r65_c224,-0.0290888385445
r65_c225,-0.0404288867358
r65_c227,-0.0445063663973
r65_c228,0.0535378154156
r65_c248,-0.0548202278651
r65_c283,-0.253258540629
r65_c302,0.0610064500107
r65_c306,-0.0130081548608
r65_c310,-0.040613429405
r65_c317,0.332230727516
r65_c324,-0.00254688483486
r65_c327,-0.00169871812364
r65_c332,0.0269012638555
r65_c340,0.0210311003224
r65_c347,9.61524742154e-05
r65_c366,0.127214113619
r65_c369,0.0881054804605
r65_c370,0.020975301649
r65_c372,-0.00308192448877
r65_c378,-0.0125677217814
r65_c379,0.169751171704
r65_c391,0.0244951087553
r65_c393,-0.0562122658045
r65_c404,0.0287482650586
r65_c407,0.0234891149658
r65_c409,-0.0495819206061
r65_c411,0.055863832158
r65_c416,0.0416888192679
r65_c425,-0.0405616871391
r65_c426,0.207816330222
r65_c427,0.0172087313765
r65_c430,0.0816104590626
r65_c434,-0.198660189779
r65_c449,-0.00455793166671
r65_c457,0.264097828419
r65_c460,-0.00670301023511
r65_c465,-0.0427715055177
r65_c471,0.224953696024
r65_c475,-0.0559303888617
r65_c477,0.0779984294679
r65_c480,0.0147520006615
r65_c484,-0.127636960607
r65_c485,0.0675354081796
r65_c486,-0.0514032827254
r65_c487,0.067638760446
r65_c488,0.102330279483
r65_c491,-0.0183500554038
r65_c492,0.13910639392
r65_c508,-0.00907156435127
r65_c519,-0.0104809154298
r65_c522,0.0599019368129
r65_c525,0.0257850952854
r65_c527,-0.0465999242276
r65_c533,-0.0488431380348
r65_c550,0.0419643705641
r65_c551,-0.305017873289
r65_c573,0.101036024871
r65_c576,-0.0518964748395
r65_c583,0.155675124114
r65_c590,-0.00474392926072
r65_c594,0.0258555930581
r65_c595,-0.0204324810387
r65_c596,-0.103347411703
r65_c598,-0.0727204890866
r65_c599,-0.144852558636
r65_c604,-0.0246216266141
r65_c605,0.0623967956987
r65_c609,-0.003057980173
r65_c612,0.182677289786
r65_c613,0.178389389779
r65_c616,0.113207731645
r65_c618,-0.276706655895
r65_c623,0.263247676914
r65_c629,-0.0013846139225
r65_c631,-0.0952779330763
r65_c638,0.119344252922
r65_c640,0.0458036293711
r65_c641,-0.062150224255
r65_c643,0.0186704312423
r65_c644,0.226851345923
r65_c654,-0.0505019050903
r65_c661,0.194520755677
r65_c663,-0.329948245627
r65_c668,-0.130995105971
r65_c670,-0.0147172945845
r65_c680,0.222507282837
r65_c683,-0.0776285522768
r65_c684,0.141020525099
r65_c689,-0.269360017157
r65_c691,0.135514939589
r65_c694,0.00658611099975
r65_c696,-0.0587288073116
r65_c703,-0.0109414471855
r65_c705,-0.260338523576
r65_c722,-0.0104587000203
r65_c729,-0.0226973514536
r65_c733,-0.0402750986858
r65_c737,0.357507167341
r65_c741,0.0123208248971
r65_c743,0.114983119977
r65_c747,-0.00416385739972
r65_c749,-0.0376297711987
r65_c754,-0.386908383338
r65_c757,-0.00297907191931
r65_c761,0.0112443100108
r65_c766,0.0264960599603
r65_c770,-0.365926131885
r65_c775,0.0687495555828
r65_c779,-0.65682379825
r65_c783,0.00287387043721
r65_c786,0.00910590232509
r65_c787,0.186223728617
r65_c791,-0.0732487605656
r65_c794,0.0323364034783
r65_c796,0.025066604645
r65_c797,-0.00815630473012
r65_c799,0.0116713396693
r65_c804,-0.00701733188557
r65_c806,0.00342330767705
r65_c808,0.166531762151
r65_c815,-0.104957813246
r65_c818,0.00823395288785
r65_c820,0.0475467974389
r65_c824,-0.0183321958812
r65_c842,-0.0155019996476
r65_c846,-0.0263726939644
r65_c875,-0.00770631955858
r65_c876,-0.079956858068
r65_c882,0.00737838216616
r65_c891,0.222690521206
r65_c902,0.00259573144493
r65_c921,-0.042036358043
r65_c925,-0.142272909857
r65_c952,-0.0444235343132
r65_c974,-0.031028932774
r65_c975,0.00688266329805
r65_c982,0.166514987756
r65_c983,-0.0602179653281
r65_c985,0.00357228381037
r65_c997,-0.0125927932957
r66_c10,0.232386207617
r66_c19,0.0116504202838
r66_c29,-0.0538965119789
r66_c40,0.090929766017
r66_c44,0.111462650683
r66_c60,0.186599297084
r66_c67,0.0263966838987
r66_c76,-0.0556826567128
r66_c82,-0.00926905716264
r66_c83,0.0158772284981
r66_c89,0.00653799263331
r66_c106,0.200487550385
r66_c112,-0.00209076053934
r66_c113,0.06807593941
r66_c118,0.00618884763572
r66_c122,-0.0394786857792
r66_c127,0.0139582618639
r66_c148,-0.0396284857515
r66_c156,0.173637629295
r66_c168,-0.0276866874476
r66_c171,0.0660201098862
r66_c174,0.0218251382547
r66_c186,0.0917557378987
r66_c193,-0.00310948927785
r66_c213,0.0806182614895
r66_c216,0.17095970259
r66_c220,0.00540604970481
r66_c230,-0.176680603652
r66_c238,0.0345128610206
r66_c245,-0.0112186024492
r66_c253,0.0471504663659
r66_c257,0.158487697729
r66_c259,-0.0649431634304
r66_c264,-0.0787176569902
r66_c266,0.0357668927004
r66_c272,0.00623953816509
r66_c285,0.050111095368
r66_c295,0.104334822622
r66_c297,0.000933147834736
r66_c300,0.0107052601113
r66_c303,-0.0235026811106
r66_c312,0.00328695706329
r66_c324,0.015362689484
r66_c342,0.00745461180774
r66_c350,-0.285230454801
r66_c403,0.136775900407
r66_c407,0.0281685279866
r66_c418,0.136141144431
r66_c421,0.0599910808106
r66_c431,0.0389372123939
r66_c433,-0.0253287256127
r66_c447,0.000455502578003
r66_c453,0.0416526734029
r66_c463,0.0346775846126
r66_c466,0.0123828425456
r66_c472,-0.0239530891282
r66_c474,0.301590904242
r66_c477,-0.147589191608
r66_c478,0.183317946811
r66_c484,0.079195229361
r66_c485,-0.0301949142298
r66_c487,-0.0299529094174
r66_c495,-0.159734312884
r66_c501,0.00263747557099
r66_c508,0.132531591755
r66_c522,0.0476261648694
r66_c533,-0.00544408623192
r66_c534,0.165240931262
r66_c545,0.00148631145893
r66_c547,-0.0938982025844
r66_c549,0.0636227276036
r66_c557,-0.0187705870264
r66_c575,0.140624673655
r66_c578,0.011302272182
r66_c581,-0.0177423161134
r66_c595,-0.044944714327
r66_c598,0.137608529824
r66_c604,0.356104440444
r66_c606,-0.00623764641676
r66_c611,-0.042103270601
r66_c617,0.00526624167977
r66_c618,-0.0178029392263
r66_c623,0.0123580943064
r66_c638,-0.0636407431952
r66_c642,0.0811854823655
r66_c643,0.189425143224
r66_c647,0.0170774267376
r66_c650,-0.152398929291
r66_c656,0.174159929565
r66_c660,0.0143823258054
r66_c663,-0.0736618412799
r66_c668,0.111787329587
r66_c679,0.250607439327
r66_c688,0.0106011509197
r66_c695,0.109942418242
r66_c706,-0.0255195662099
r66_c743,0.0441376499704
r66_c755,-0.0759714147167
r66_c769,0.472794709047
r66_c772,-0.371058149721
r66_c789,-0.0400316191638
r66_c792,0.0781324655768
r66_c797,0.0804732862795
r66_c815,0.0340107627499
r66_c816,0.127634530725
r66_c867,0.0173302399334
r66_c877,0.181103287927
r66_c883,-0.0915913577385
r66_c890,-0.0081828129019
r66_c891,0.175441181843
r66_c894,0.0187460709834
r66_c922,-0.00869473249587
r66_c925,-0.15620898371
r66_c950,-0.512506527255
r66_c978,0.192947460078
r66_c982,0.316278442548
r66_c1000,0.0188908021522
r67_c5,-0.0370031334376
r67_c6,-0.109707914445
r67_c7,0.0406199329599
r67_c53,-0.0674224977065
r67_c55,-0.0251151341916
r67_c60,-0.298581394258
r67_c93,-0.149034544318
r67_c95,-0.0278092876598
r67_c103,0.0665262141683
r67_c156,-0.157877920777
r67_c161,0.0724552165668
r67_c178,0.0182458857594
r67_c188,-0.0859162700334
r67_c200,-0.252818153055
r67_c317,0.152257868663
r67_c322,-0.0586133019593
r67_c370,-0.0146271957139
r67_c397,-0.0280311916886
r67_c398,-0.017575114562
r67_c426,0.0553516209529
r67_c433,0.10083568814
r67_c434,-0.387816887288
r67_c440,0.165956464305
r67_c465,0.021013627392
r67_c471,-0.157225815498
r67_c484,0.119150100123
r67_c492,0.0333662331427
r67_c498,-0.131717733934
r67_c508,-0.000664660244158
r67_c522,-0.037931276035
r67_c542,0.00230709004374
r67_c555,0.0836736803282
r67_c577,-0.00937063097997
r67_c581,0.353982098222
r67_c595,-0.105964972514
r67_c604,0.0600976848178
r67_c605,0.0355630461508
r67_c618,-0.235046532636
r67_c619,-0.17099732567
r67_c623,-0.120513503395
r67_c628,-0.0889943275282
r67_c632,-0.0798153527342
r67_c633,-0.0856486559662
r67_c642,-0.00639163622047
r67_c644,0.0233039618874
r67_c645,-0.0975737760789
